account_id,expected_balance,order_count,total_credits,total_debits
ACC_045777,-13185,24,47859,61044
ACC_045778,-8895,21,41727,50622
ACC_045779,-16567,18,46376,62943
ACC_045780,3746,20,51855,48109
ACC_045781,25755,21,55751,29996
ACC_045782,-7037,26,59047,66084
ACC_045783,-1273,21,58947,60220
ACC_045784,-40998,21,31763,72761
ACC_045785,356,20,57137,56781
ACC_045786,9059,26,66960,57901
ACC_045787,16701,16,56617,39916
ACC_045788,-43349,18,24694,68043
ACC_045789,42,19,33205,33163
ACC_045790,49246,18,72859,23613
ACC_045791,11537,18,50974,39437
ACC_045792,68051,22,89071,21020
ACC_045793,42637,13,53565,10928
ACC_045794,7207,18,55611,48404
ACC_045795,-19061,19,39418,58479
ACC_045796,-635,21,56501,57136
ACC_045797,44570,26,87489,42919
ACC_045798,61533,26,100253,38720
ACC_045799,33196,18,62572,29376
ACC_045800,27436,25,80979,53543
ACC_045801,-1351,19,47911,49262
ACC_045802,1650,22,52437,50787
ACC_045803,-23392,22,43198,66590
ACC_045804,13426,28,81798,68372
ACC_045805,-13444,18,46954,60398
ACC_045806,25300,20,64989,39689
ACC_045807,13979,24,75003,61024
ACC_045808,4815,20,46020,41205
ACC_045809,25498,19,63705,38207
ACC_045810,-22422,24,42188,64610
ACC_045811,25174,17,61233,36059
ACC_045812,23240,17,50065,26825
ACC_045813,-35791,26,53236,89027
ACC_045814,-24351,26,59198,83549
ACC_045815,1214,15,27273,26059
ACC_045816,-4596,25,55714,60310
ACC_045817,21167,23,65030,43863
ACC_045818,23433,26,80695,57262
ACC_045819,-24723,18,36664,61387
ACC_045820,-30484,16,25662,56146
ACC_045821,-15670,14,22381,38051
ACC_045822,-6495,20,44775,51270
ACC_045823,-23250,20,40783,64033
ACC_045824,-7537,13,26393,33930
ACC_045825,14711,18,54802,40091
ACC_045826,14129,17,43468,29339
ACC_045827,3105,22,66226,63121
ACC_045828,3547,17,43700,40153
ACC_045829,12372,13,32077,19705
ACC_045830,-23039,12,24513,47552
ACC_045831,-5592,22,56441,62033
ACC_045832,-11014,16,32991,44005
ACC_045833,-19360,22,49364,68724
ACC_045834,-16581,20,34049,50630
ACC_045835,-32612,16,19675,52287
ACC_045836,2468,33,83497,81029
ACC_045837,10853,14,35338,24485
ACC_045838,12507,25,68539,56032
ACC_045839,-27592,20,40725,68317
ACC_045840,-11346,21,53030,64376
ACC_045841,2319,21,51313,48994
ACC_045842,28018,17,60889,32871
ACC_045843,41746,18,76327,34581
ACC_045844,460,18,44452,43992
ACC_045845,4878,25,62130,57252
ACC_045846,25133,21,60921,35788
ACC_045847,12951,16,45462,32511
ACC_045848,6574,21,56376,49802
ACC_045849,-13107,21,35387,48494
ACC_045850,-11881,24,57160,69041
ACC_045851,-6144,22,63820,69964
ACC_045852,-23498,18,29254,52752
ACC_045853,-10089,19,39719,49808
ACC_045854,-20173,27,70844,91017
ACC_045855,3859,17,36019,32160
ACC_045856,20487,21,72810,52323
ACC_045857,1268,22,56283,55015
ACC_045858,2120,12,25912,23792
ACC_045859,-25274,24,43324,68598
ACC_045860,24249,20,63109,38860
ACC_045861,-23579,19,39783,63362
ACC_045862,-23429,19,29378,52807
ACC_045863,-25605,17,26975,52580
ACC_045864,13072,17,46657,33585
ACC_045865,-3558,26,60860,64418
ACC_045866,-9742,19,35044,44786
ACC_045867,-25911,20,35835,61746
ACC_045868,12766,20,53964,41198
ACC_045869,23521,21,60931,37410
ACC_045870,13996,21,61607,47611
ACC_045871,-24892,23,48331,73223
ACC_045872,-7901,20,40040,47941
ACC_045873,41828,22,79576,37748
ACC_045874,-4927,23,70761,75688
ACC_045875,-4384,11,23909,28293
ACC_045876,15220,20,51245,36025
ACC_045877,-12111,8,15073,27184
ACC_045878,-11692,22,48593,60285
ACC_045879,-24787,22,38919,63706
ACC_045880,-35539,23,50386,85925
ACC_045881,-2284,16,34119,36403
ACC_045882,-17965,21,43359,61324
ACC_045883,7228,22,55579,48351
ACC_045884,924,20,50447,49523
ACC_045885,-34886,17,30555,65441
ACC_045886,54771,16,68174,13403
ACC_045887,-23369,18,29161,52530
ACC_045888,38025,23,83930,45905
ACC_045889,-27350,21,52024,79374
ACC_045890,9035,12,32310,23275
ACC_045891,-36534,20,36132,72666
ACC_045892,18124,32,100623,82499
ACC_045893,-18071,14,21590,39661
ACC_045894,-33782,18,16440,50222
ACC_045895,5901,22,46031,40130
ACC_045896,-15690,25,57588,73278
ACC_045897,-25492,25,54323,79815
ACC_045898,-2161,19,46941,49102
ACC_045899,11765,22,55533,43768
ACC_045900,-18764,23,53381,72145
ACC_045901,11391,20,59773,48382
ACC_045902,39231,27,91438,52207
ACC_045903,22827,28,83868,61041
ACC_045904,52217,23,72701,20484
ACC_045905,-20639,25,56799,77438
ACC_045906,-41397,25,47132,88529
ACC_045907,23538,19,63663,40125
ACC_045908,-1576,23,56210,57786
ACC_045909,-13676,14,28522,42198
ACC_045910,-809,21,44347,45156
ACC_045911,-8443,20,42410,50853
ACC_045912,13771,23,54538,40767
ACC_045913,2249,19,54007,51758
ACC_045914,-9080,17,40006,49086
ACC_045915,12665,23,75290,62625
ACC_045916,36034,20,71194,35160
ACC_045917,50390,25,80715,30325
ACC_045918,2105,18,41380,39275
ACC_045919,-20775,27,50046,70821
ACC_045920,29844,26,80829,50985
ACC_045921,16627,21,72078,55451
ACC_045922,-9994,19,26877,36871
ACC_045923,-2055,14,33523,35578
ACC_045924,-49903,20,29241,79144
ACC_045925,-35236,20,42373,77609
ACC_045926,13862,29,86386,72524
ACC_045927,3047,16,49760,46713
ACC_045928,11800,25,81165,69365
ACC_045929,-61460,14,1961,63421
ACC_045930,17713,24,78487,60774
ACC_045931,37274,31,95332,58058
ACC_045932,14664,23,58057,43393
ACC_045933,-12613,15,23337,35950
ACC_045934,-18133,14,25581,43714
ACC_045935,29018,22,79429,50411
ACC_045936,-10097,12,27671,37768
ACC_045937,-36707,23,37844,74551
ACC_045938,-6355,22,63207,69562
ACC_045939,-24180,20,51006,75186
ACC_045940,-19706,17,35700,55406
ACC_045941,-21688,16,25900,47588
ACC_045942,-17620,20,38024,55644
ACC_045943,1479,18,49468,47989
ACC_045944,55753,23,86235,30482
ACC_045945,-10399,17,34912,45311
ACC_045946,-10514,23,64038,74552
ACC_045947,-2130,20,44530,46660
ACC_045948,4405,18,44956,40551
ACC_045949,28434,16,56155,27721
ACC_045950,-35678,16,32454,68132
ACC_045951,811,21,56814,56003
ACC_045952,3455,22,63287,59832
ACC_045953,14581,25,62329,47748
ACC_045954,52479,21,72239,19760
ACC_045955,-10069,13,29079,39148
ACC_045956,-31590,20,32146,63736
ACC_045957,-11198,23,66074,77272
ACC_045958,4638,10,24547,19909
ACC_045959,-27438,16,24474,51912
ACC_045960,-29872,25,44959,74831
ACC_045961,10386,22,56772,46386
ACC_045962,-59843,20,29085,88928
ACC_045963,2144,18,47304,45160
ACC_045964,-39784,22,36760,76544
ACC_045965,-16594,20,45715,62309
ACC_045966,-12510,14,29555,42065
ACC_045967,4952,21,68646,63694
ACC_045968,-3885,18,34559,38444
ACC_045969,20429,17,55963,35534
ACC_045970,838,15,36773,35935
ACC_045971,-10154,20,49052,59206
ACC_045972,40848,16,52238,11390
ACC_045973,-28522,28,52841,81363
ACC_045974,-36431,22,43342,79773
ACC_045975,30418,17,52083,21665
ACC_045976,3537,15,33940,30403
ACC_045977,-20328,19,44774,65102
ACC_045978,-16904,19,51800,68704
ACC_045979,17518,17,62103,44585
ACC_045980,-61424,17,18578,80002
ACC_045981,-23243,19,34080,57323
ACC_045982,-16465,10,14593,31058
ACC_045983,32406,17,69564,37158
ACC_045984,39027,15,57866,18839
ACC_045985,29871,19,59582,29711
ACC_045986,-41284,26,50362,91646
ACC_045987,34583,17,61967,27384
ACC_045988,1299,26,57612,56313
ACC_045989,5634,22,48179,42545
ACC_045990,-1477,12,28408,29885
ACC_045991,-19118,20,35372,54490
ACC_045992,8672,24,69443,60771
ACC_045993,49706,23,98208,48502
ACC_045994,1618,21,47574,45956
ACC_045995,11658,19,49299,37641
ACC_045996,-12341,24,47853,60194
ACC_045997,14363,14,30400,16037
ACC_045998,2541,18,40577,38036
ACC_045999,3719,21,60417,56698
ACC_046000,-4772,23,59978,64750
ACC_046001,21358,18,45436,24078
ACC_046002,34788,22,72089,37301
ACC_046003,-42776,24,46073,88849
ACC_046004,-14878,15,27391,42269
ACC_046005,19093,19,58994,39901
ACC_046006,2742,22,58796,56054
ACC_046007,-2664,20,39281,41945
ACC_046008,-53574,23,37016,90590
ACC_046009,12654,17,57256,44602
ACC_046010,-57552,25,33927,91479
ACC_046011,21909,18,68025,46116
ACC_046012,-26888,22,49715,76603
ACC_046013,-12599,12,22310,34909
ACC_046014,5902,20,59041,53139
ACC_046015,-27493,20,36121,63614
ACC_046016,34034,26,78201,44167
ACC_046017,-27254,14,27787,55041
ACC_046018,-10333,18,38017,48350
ACC_046019,-27927,20,47649,75576
ACC_046020,-7160,17,37774,44934
ACC_046021,-48601,22,43425,92026
ACC_046022,17488,19,55571,38083
ACC_046023,18725,27,85924,67199
ACC_046024,3834,30,90360,86526
ACC_046025,3563,12,36367,32804
ACC_046026,10422,17,45490,35068
ACC_046027,-18949,15,32732,51681
ACC_046028,-1781,18,45857,47638
ACC_046029,16109,14,40622,24513
ACC_046030,-39686,18,19678,59364
ACC_046031,1646,12,26643,24997
ACC_046032,20894,18,47768,26874
ACC_046033,21824,16,51092,29268
ACC_046034,29048,22,81435,52387
ACC_046035,59655,24,97587,37932
ACC_046036,30621,17,63241,32620
ACC_046037,-45675,29,44361,90036
ACC_046038,269,22,67031,66762
ACC_046039,11450,24,59714,48264
ACC_046040,-398,23,57073,57471
ACC_046041,20678,21,67253,46575
ACC_046042,-1930,28,67812,69742
ACC_046043,-7553,12,23716,31269
ACC_046044,973,17,43381,42408
ACC_046045,16800,19,71700,54900
ACC_046046,8280,18,53950,45670
ACC_046047,11325,17,53959,42634
ACC_046048,568,11,22914,22346
ACC_046049,57540,23,93832,36292
ACC_046050,-1655,30,72406,74061
ACC_046051,-7192,31,66582,73774
ACC_046052,-1691,18,36681,38372
ACC_046053,-4102,16,42672,46774
ACC_046054,-18679,28,58548,77227
ACC_046055,-15656,15,29679,45335
ACC_046056,-1801,17,45518,47319
ACC_046057,-4805,20,46085,50890
ACC_046058,14945,15,46922,31977
ACC_046059,17861,21,59443,41582
ACC_046060,-27875,17,27144,55019
ACC_046061,-37701,23,44544,82245
ACC_046062,29242,21,65795,36553
ACC_046063,9258,24,71901,62643
ACC_046064,7903,15,39170,31267
ACC_046065,11782,25,64843,53061
ACC_046066,-43645,22,33363,77008
ACC_046067,-3633,22,56323,59956
ACC_046068,-14045,25,56740,70785
ACC_046069,-15105,23,61579,76684
ACC_046070,42092,15,65265,23173
ACC_046071,1906,19,45827,43921
ACC_046072,-11555,19,37420,48975
ACC_046073,-9728,11,26364,36092
ACC_046074,8143,21,50546,42403
ACC_046075,38761,12,48736,9975
ACC_046076,-53629,21,36139,89768
ACC_046077,-26825,24,39858,66683
ACC_046078,32813,20,73282,40469
ACC_046079,-14519,24,63806,78325
ACC_046080,-20492,21,42857,63349
ACC_046081,-17061,24,56644,73705
ACC_046082,-11055,17,34810,45865
ACC_046083,13264,16,38517,25253
ACC_046084,-19299,16,15581,34880
ACC_046085,33813,19,67746,33933
ACC_046086,13688,20,65803,52115
ACC_046087,26802,17,66151,39349
ACC_046088,13269,10,28513,15244
ACC_046089,-27719,17,23896,51615
ACC_046090,-11999,16,32293,44292
ACC_046091,-67277,25,44704,111981
ACC_046092,25482,16,60836,35354
ACC_046093,31377,15,54338,22961
ACC_046094,-593,10,20351,20944
ACC_046095,20972,23,71740,50768
ACC_046096,44126,21,81000,36874
ACC_046097,-33959,21,48620,82579
ACC_046098,44988,30,93254,48266
ACC_046099,6025,21,66895,60870
ACC_046100,-14858,15,30690,45548
ACC_046101,-16935,23,45215,62150
ACC_046102,-14719,20,44281,59000
ACC_046103,-17771,21,41031,58802
ACC_046104,549,19,42853,42304
ACC_046105,15931,11,32783,16852
ACC_046106,27367,17,51399,24032
ACC_046107,11006,25,64088,53082
ACC_046108,-16324,21,39913,56237
ACC_046109,-38147,24,46365,84512
ACC_046110,-28100,13,15833,43933
ACC_046111,27191,25,68482,41291
ACC_046112,-31367,24,44793,76160
ACC_046113,7614,17,51752,44138
ACC_046114,-15166,23,53613,68779
ACC_046115,-1261,24,76114,77375
ACC_046116,-19996,16,37457,57453
ACC_046117,-6122,20,56556,62678
ACC_046118,-2585,24,68836,71421
ACC_046119,-9638,23,56590,66228
ACC_046120,-5593,15,39626,45219
ACC_046121,-11149,23,56612,67761
ACC_046122,2373,22,57647,55274
ACC_046123,-40653,24,36967,77620
ACC_046124,-5189,24,54929,60118
ACC_046125,62482,21,91439,28957
ACC_046126,-19408,22,40107,59515
ACC_046127,8203,20,53214,45011
ACC_046128,-32471,24,33950,66421
ACC_046129,-18926,19,46735,65661
ACC_046130,18318,17,50495,32177
ACC_046131,32271,16,52605,20334
ACC_046132,-63108,22,25235,88343
ACC_046133,-42076,20,37585,79661
ACC_046134,-17156,23,40299,57455
ACC_046135,15560,22,55800,40240
ACC_046136,-30312,18,37925,68237
ACC_046137,652,22,55525,54873
ACC_046138,-2465,14,37733,40198
ACC_046139,7844,18,47847,40003
ACC_046140,-14127,18,35579,49706
ACC_046141,-17600,23,56046,73646
ACC_046142,-16059,15,37244,53303
ACC_046143,-18475,19,48684,67159
ACC_046144,34264,26,85907,51643
ACC_046145,-34044,20,43635,77679
ACC_046146,-16055,37,85569,101624
ACC_046147,-38245,28,52985,91230
ACC_046148,-932,14,39969,40901
ACC_046149,-17470,24,37892,55362
ACC_046150,-9380,18,33028,42408
ACC_046151,-10772,24,61386,72158
ACC_046152,6941,22,57021,50080
ACC_046153,-3799,15,31704,35503
ACC_046154,15858,15,43513,27655
ACC_046155,-45346,17,19990,65336
ACC_046156,13618,16,37138,23520
ACC_046157,-2482,22,51959,54441
ACC_046158,-2523,13,35380,37903
ACC_046159,29445,18,65046,35601
ACC_046160,3554,20,52415,48861
ACC_046161,-19924,17,33728,53652
ACC_046162,-15727,16,42580,58307
ACC_046163,13721,16,48678,34957
ACC_046164,-3813,30,77948,81761
ACC_046165,17631,22,64258,46627
ACC_046166,9096,15,42941,33845
ACC_046167,-32842,29,54723,87565
ACC_046168,-15026,19,47255,62281
ACC_046169,-18535,18,31999,50534
ACC_046170,-51504,24,35170,86674
ACC_046171,21954,17,40238,18284
ACC_046172,20407,22,71874,51467
ACC_046173,-2062,19,50696,52758
ACC_046174,90,23,70383,70293
ACC_046175,23697,21,78437,54740
ACC_046176,3828,17,54351,50523
ACC_046177,-48705,21,26250,74955
ACC_046178,-17510,28,63153,80663
ACC_046179,23012,28,77565,54553
ACC_046180,19042,17,40693,21651
ACC_046181,-12382,28,65799,78181
ACC_046182,4126,17,43042,38916
ACC_046183,2360,15,26035,23675
ACC_046184,-31793,20,26611,58404
ACC_046185,-45019,18,25757,70776
ACC_046186,6248,21,59730,53482
ACC_046187,-54905,24,30679,85584
ACC_046188,-4646,17,39331,43977
ACC_046189,37798,15,63709,25911
ACC_046190,39371,17,52494,13123
ACC_046191,5821,12,36182,30361
ACC_046192,-64682,27,35496,100178
ACC_046193,9185,20,59350,50165
ACC_046194,9586,20,53080,43494
ACC_046195,8332,22,58651,50319
ACC_046196,8461,18,52528,44067
ACC_046197,-33844,10,3089,36933
ACC_046198,4401,22,63874,59473
ACC_046199,7061,10,35290,28229
ACC_046200,25654,15,49760,24106
ACC_046201,-33553,15,19461,53014
ACC_046202,15386,19,61100,45714
ACC_046203,-16943,25,66387,83330
ACC_046204,-20062,11,19263,39325
ACC_046205,-30873,18,34854,65727
ACC_046206,45275,20,79227,33952
ACC_046207,-24322,16,29286,53608
ACC_046208,-16345,22,36388,52733
ACC_046209,569,17,58232,57663
ACC_046210,366,20,35409,35043
ACC_046211,-33989,14,21828,55817
ACC_046212,14532,20,53221,38689
ACC_046213,-21474,18,43237,64711
ACC_046214,23964,21,72638,48674
ACC_046215,-1873,19,45473,47346
ACC_046216,-11304,24,51702,63006
ACC_046217,8139,18,50448,42309
ACC_046218,6079,17,44195,38116
ACC_046219,25506,20,57294,31788
ACC_046220,21676,24,82904,61228
ACC_046221,11761,19,46281,34520
ACC_046222,-3133,30,78812,81945
ACC_046223,-11504,17,44266,55770
ACC_046224,8036,13,35147,27111
ACC_046225,20325,13,44561,24236
ACC_046226,-17481,15,27696,45177
ACC_046227,20176,22,69236,49060
ACC_046228,-4993,20,56171,61164
ACC_046229,83731,23,97149,13418
ACC_046230,-4359,12,32800,37159
ACC_046231,-10781,23,46953,57734
ACC_046232,-10887,24,38805,49692
ACC_046233,-13604,24,54843,68447
ACC_046234,-21919,22,41892,63811
ACC_046235,-21473,16,34307,55780
ACC_046236,12693,19,55978,43285
ACC_046237,-41264,18,32375,73639
ACC_046238,-25312,17,39486,64798
ACC_046239,13667,18,48501,34834
ACC_046240,8969,17,39567,30598
ACC_046241,29262,26,83864,54602
ACC_046242,-29206,14,21747,50953
ACC_046243,-51017,21,27782,78799
ACC_046244,-46077,22,25672,71749
ACC_046245,9236,19,53963,44727
ACC_046246,-32779,11,16845,49624
ACC_046247,-13940,19,36780,50720
ACC_046248,-58937,17,15768,74705
ACC_046249,-22807,18,36501,59308
ACC_046250,24429,19,53143,28714
ACC_046251,-680,19,48790,49470
ACC_046252,-9805,14,30459,40264
ACC_046253,-10474,20,45756,56230
ACC_046254,24372,17,55831,31459
ACC_046255,24918,20,72759,47841
ACC_046256,-10078,23,56284,66362
ACC_046257,23646,19,61190,37544
ACC_046258,-15282,20,36397,51679
ACC_046259,-8788,25,48526,57314
ACC_046260,13422,13,43696,30274
ACC_046261,-6284,20,53345,59629
ACC_046262,-26248,14,33072,59320
ACC_046263,-7927,21,56150,64077
ACC_046264,31244,25,87648,56404
ACC_046265,-38722,19,28592,67314
ACC_046266,-26120,17,33169,59289
ACC_046267,-12207,16,36838,49045
ACC_046268,-30724,23,42875,73599
ACC_046269,-12763,18,28937,41700
ACC_046270,24152,19,60688,36536
ACC_046271,15419,32,97043,81624
ACC_046272,61027,24,91232,30205
ACC_046273,-35676,18,23894,59570
ACC_046274,6016,17,32527,26511
ACC_046275,-5789,25,55052,60841
ACC_046276,-24194,14,15902,40096
ACC_046277,20136,24,66794,46658
ACC_046278,-2728,11,33566,36294
ACC_046279,9931,21,64068,54137
ACC_046280,-16324,23,55192,71516
ACC_046281,-8032,16,36458,44490
ACC_046282,-45757,30,43544,89301
ACC_046283,5704,21,36435,30731
ACC_046284,-52065,20,25271,77336
ACC_046285,-51463,19,27339,78802
ACC_046286,-13507,24,59455,72962
ACC_046287,7906,16,53525,45619
ACC_046288,17080,15,48877,31797
ACC_046289,23399,22,72942,49543
ACC_046290,-25284,16,32758,58042
ACC_046291,-18321,24,64508,82829
ACC_046292,15605,18,61825,46220
ACC_046293,-20233,21,37826,58059
ACC_046294,31105,15,56435,25330
ACC_046295,-1090,21,44991,46081
ACC_046296,19059,14,32645,13586
ACC_046297,17814,24,79666,61852
ACC_046298,-14551,18,38853,53404
ACC_046299,1179,23,50392,49213
ACC_046300,-14655,16,42925,57580
ACC_046301,-10285,23,57653,67938
ACC_046302,-32849,18,25119,57968
ACC_046303,34225,16,49922,15697
ACC_046304,27988,18,57251,29263
ACC_046305,3242,18,41926,38684
ACC_046306,-32143,21,26812,58955
ACC_046307,2141,21,63490,61349
ACC_046308,56253,26,91108,34855
ACC_046309,30812,16,57201,26389
ACC_046310,15757,22,65483,49726
ACC_046311,32088,22,78058,45970
ACC_046312,27554,18,61884,34330
ACC_046313,37582,17,60319,22737
ACC_046314,18640,18,60694,42054
ACC_046315,-18248,22,41931,60179
ACC_046316,5918,22,59607,53689
ACC_046317,31213,20,62329,31116
ACC_046318,-11591,20,65352,76943
ACC_046319,2336,20,48436,46100
ACC_046320,-31173,24,46138,77311
ACC_046321,20575,15,48393,27818
ACC_046322,39105,18,71386,32281
ACC_046323,-47644,13,7360,55004
ACC_046324,-224,19,45553,45777
ACC_046325,19135,19,53175,34040
ACC_046326,-9425,21,61683,71108
ACC_046327,-21447,13,22604,44051
ACC_046328,32851,17,65651,32800
ACC_046329,-20235,19,24075,44310
ACC_046330,-23114,28,52912,76026
ACC_046331,17403,16,56809,39406
ACC_046332,-25800,17,26274,52074
ACC_046333,53213,16,68300,15087
ACC_046334,-8594,15,35861,44455
ACC_046335,-542,24,59464,60006
ACC_046336,-58257,27,49575,107832
ACC_046337,-15384,25,55827,71211
ACC_046338,19097,18,52530,33433
ACC_046339,14562,20,51539,36977
ACC_046340,-12534,17,42115,54649
ACC_046341,35033,24,78783,43750
ACC_046342,-8853,25,54386,63239
ACC_046343,31401,22,79438,48037
ACC_046344,9472,22,73139,63667
ACC_046345,-64495,24,33313,97808
ACC_046346,3503,13,31891,28388
ACC_046347,-119,16,37379,37498
ACC_046348,62,17,44523,44461
ACC_046349,-10725,23,47508,58233
ACC_046350,-6886,26,69763,76649
ACC_046351,-15213,23,46584,61797
ACC_046352,-32589,18,41335,73924
ACC_046353,-70806,26,36665,107471
ACC_046354,-13923,22,54738,68661
ACC_046355,16920,16,41029,24109
ACC_046356,18973,17,48566,29593
ACC_046357,-28453,22,39516,67969
ACC_046358,-1316,23,58934,60250
ACC_046359,25583,18,61178,35595
ACC_046360,-49235,28,39620,88855
ACC_046361,-65376,16,8786,74162
ACC_046362,-14947,21,42394,57341
ACC_046363,-38568,28,55449,94017
ACC_046364,-59878,19,19958,79836
ACC_046365,-9445,9,14596,24041
ACC_046366,13191,17,50784,37593
ACC_046367,-17163,19,41931,59094
ACC_046368,-1584,21,55319,56903
ACC_046369,-7537,21,42549,50086
ACC_046370,-22345,26,67256,89601
ACC_046371,52690,22,79129,26439
ACC_046372,-20315,21,32578,52893
ACC_046373,-60608,24,33837,94445
ACC_046374,-10349,21,33534,43883
ACC_046375,-9011,22,56955,65966
ACC_046376,-13724,13,26095,39819
ACC_046377,36872,21,79675,42803
ACC_046378,13605,19,59672,46067
ACC_046379,5492,18,38915,33423
ACC_046380,15821,20,70549,54728
ACC_046381,-13370,18,33632,47002
ACC_046382,32674,16,60261,27587
ACC_046383,-60810,20,21911,82721
ACC_046384,32677,20,64799,32122
ACC_046385,-46839,17,24679,71518
ACC_046386,-37711,24,40239,77950
ACC_046387,-39505,16,25233,64738
ACC_046388,-367,21,62233,62600
ACC_046389,12220,19,50480,38260
ACC_046390,28920,19,67413,38493
ACC_046391,-25506,18,41294,66800
ACC_046392,-21415,22,43691,65106
ACC_046393,21503,22,70548,49045
ACC_046394,-19559,17,21783,41342
ACC_046395,-29837,23,50629,80466
ACC_046396,-25897,24,47888,73785
ACC_046397,13255,29,86496,73241
ACC_046398,-18664,17,30494,49158
ACC_046399,-10974,14,26216,37190
ACC_046400,36463,17,57430,20967
ACC_046401,3352,17,48632,45280
ACC_046402,-18854,25,53297,72151
ACC_046403,32118,18,57743,25625
ACC_046404,6572,16,55509,48937
ACC_046405,-25313,20,53478,78791
ACC_046406,1011,21,53760,52749
ACC_046407,-17509,21,35343,52852
ACC_046408,-7194,20,43210,50404
ACC_046409,13915,25,67839,53924
ACC_046410,51582,16,75773,24191
ACC_046411,14744,16,44700,29956
ACC_046412,9588,23,56175,46587
ACC_046413,-23459,27,45660,69119
ACC_046414,8302,13,38728,30426
ACC_046415,33049,18,82439,49390
ACC_046416,1591,23,49166,47575
ACC_046417,33543,20,74101,40558
ACC_046418,15165,14,50935,35770
ACC_046419,-13107,23,50268,63375
ACC_046420,20238,18,56951,36713
ACC_046421,-16474,20,43420,59894
ACC_046422,-10628,16,29624,40252
ACC_046423,-11659,24,47735,59394
ACC_046424,-30161,17,30435,60596
ACC_046425,5712,16,40090,34378
ACC_046426,-8850,24,59622,68472
ACC_046427,763,19,48646,47883
ACC_046428,4808,12,26192,21384
ACC_046429,63606,26,101228,37622
ACC_046430,-25088,18,43488,68576
ACC_046431,-19969,24,44555,64524
ACC_046432,43075,14,61425,18350
ACC_046433,-5794,22,55975,61769
ACC_046434,4843,15,38284,33441
ACC_046435,-8876,25,58598,67474
ACC_046436,-16088,18,30442,46530
ACC_046437,32125,15,49543,17418
ACC_046438,-46275,23,35033,81308
ACC_046439,-7098,22,53351,60449
ACC_046440,-21979,21,48730,70709
ACC_046441,-22235,16,22115,44350
ACC_046442,56674,16,73909,17235
ACC_046443,35771,23,58950,23179
ACC_046444,-1799,13,36722,38521
ACC_046445,17011,17,51503,34492
ACC_046446,-3436,23,55458,58894
ACC_046447,-7843,17,41869,49712
ACC_046448,23107,21,55109,32002
ACC_046449,-79843,20,8963,88806
ACC_046450,12015,21,56473,44458
ACC_046451,22314,14,53894,31580
ACC_046452,-27048,29,48609,75657
ACC_046453,30551,20,66134,35583
ACC_046454,-21767,17,33207,54974
ACC_046455,-32722,23,30933,63655
ACC_046456,50957,21,92552,41595
ACC_046457,-37900,19,36576,74476
ACC_046458,35411,20,67186,31775
ACC_046459,8880,21,55454,46574
ACC_046460,8476,18,51941,43465
ACC_046461,-17174,16,40934,58108
ACC_046462,16874,21,63964,47090
ACC_046463,20337,14,49181,28844
ACC_046464,9161,11,41006,31845
ACC_046465,8152,14,42709,34557
ACC_046466,40981,22,83313,42332
ACC_046467,44806,21,77980,33174
ACC_046468,-10227,22,44741,54968
ACC_046469,9700,15,37886,28186
ACC_046470,18003,22,66057,48054
ACC_046471,-1918,12,23506,25424
ACC_046472,18241,24,68006,49765
ACC_046473,-25250,16,28300,53550
ACC_046474,8039,20,50273,42234
ACC_046475,66546,16,69387,2841
ACC_046476,-10808,13,29326,40134
ACC_046477,-12864,12,19037,31901
ACC_046478,65542,24,92114,26572
ACC_046479,17702,18,48310,30608
ACC_046480,16522,27,74949,58427
ACC_046481,1479,13,30432,28953
ACC_046482,48285,23,86357,38072
ACC_046483,52793,26,87638,34845
ACC_046484,34400,27,87230,52830
ACC_046485,20807,18,55498,34691
ACC_046486,-18826,24,47385,66211
ACC_046487,-2867,25,49894,52761
ACC_046488,65084,23,90580,25496
ACC_046489,-33186,23,44154,77340
ACC_046490,30604,17,52391,21787
ACC_046491,-5263,23,46416,51679
ACC_046492,23637,19,65779,42142
ACC_046493,-18191,17,39574,57765
ACC_046494,-9000,21,52876,61876
ACC_046495,-7058,26,53289,60347
ACC_046496,1426,15,39451,38025
ACC_046497,-9063,19,31206,40269
ACC_046498,-42621,21,33080,75701
ACC_046499,17418,19,60096,42678
ACC_046500,-37662,14,13250,50912
ACC_046501,19013,20,67174,48161
ACC_046502,24022,22,80736,56714
ACC_046503,11256,14,40862,29606
ACC_046504,-8700,23,41513,50213
ACC_046505,-15783,19,37482,53265
ACC_046506,-14519,21,42579,57098
ACC_046507,1473,17,39801,38328
ACC_046508,7165,15,38260,31095
ACC_046509,-5508,20,49918,55426
ACC_046510,25796,19,61513,35717
ACC_046511,31065,9,39906,8841
ACC_046512,11807,23,65404,53597
ACC_046513,26170,20,65049,38879
ACC_046514,-19777,19,46518,66295
ACC_046515,-26936,16,34271,61207
ACC_046516,24805,27,84085,59280
ACC_046517,6166,19,55543,49377
ACC_046518,16122,19,50021,33899
ACC_046519,28693,17,53849,25156
ACC_046520,-19402,18,41947,61349
ACC_046521,-9204,17,32476,41680
ACC_046522,-1065,21,52547,53612
ACC_046523,-12994,12,22945,35939
ACC_046524,-16436,14,22027,38463
ACC_046525,17118,17,47323,30205
ACC_046526,-3992,23,46986,50978
ACC_046527,27445,12,43251,15806
ACC_046528,-9990,9,27148,37138
ACC_046529,26580,15,54140,27560
ACC_046530,3041,18,38815,35774
ACC_046531,46404,19,67873,21469
ACC_046532,9030,17,55194,46164
