account_id,expected_balance,order_count,total_credits,total_debits
ACC_051882,14407,24,69002,54595
ACC_051883,-52286,45,90545,142831
ACC_051884,-7889,29,63300,71189
ACC_051885,11213,35,105622,94409
ACC_051886,-14356,33,75155,89511
ACC_051887,3329,26,55701,52372
ACC_051888,-13933,35,85733,99666
ACC_051889,36750,30,84734,47984
ACC_051890,52318,26,101670,49352
ACC_051891,9717,36,88792,79075
ACC_051892,3225,23,59776,56551
ACC_051893,-1549,25,60596,62145
ACC_051894,24656,30,77900,53244
ACC_051895,-10530,30,96075,106605
ACC_051896,-5906,21,47045,52951
ACC_051897,-34488,32,75308,109796
ACC_051898,31078,26,93403,62325
ACC_051899,25781,29,94183,68402
ACC_051900,-19125,31,80722,99847
ACC_051901,-40628,26,39313,79941
ACC_051902,-5864,20,42388,48252
ACC_051903,17571,32,86343,68772
ACC_051904,-48721,38,71680,120401
ACC_051905,36452,33,92322,55870
ACC_051906,-29322,32,63625,92947
ACC_051907,-14639,26,58777,73416
ACC_051908,33553,37,106317,72764
ACC_051909,30911,41,110358,79447
ACC_051910,19682,29,77016,57334
ACC_051911,12536,29,72981,60445
ACC_051912,-19377,28,68777,88154
ACC_051913,44315,28,91624,47309
ACC_051914,52628,27,95009,42381
ACC_051915,37731,33,103485,65754
ACC_051916,32448,19,71995,39547
ACC_051917,27440,45,131062,103622
ACC_051918,-5411,28,60802,66213
ACC_051919,-59284,34,57352,116636
ACC_051920,5068,16,38586,33518
ACC_051921,-23340,24,44150,67490
ACC_051922,15648,35,91344,75696
ACC_051923,22695,25,75062,52367
ACC_051924,-26054,37,82299,108353
ACC_051925,12630,35,93191,80561
ACC_051926,20166,27,74468,54302
ACC_051927,43789,36,117901,74112
ACC_051928,-62689,32,48481,111170
ACC_051929,-12300,25,57821,70121
ACC_051930,69959,35,123257,53298
ACC_051931,19123,19,66103,46980
ACC_051932,-4907,30,78637,83544
ACC_051933,-13926,37,96099,110025
ACC_051934,46923,30,94388,47465
ACC_051935,-28544,24,39585,68129
ACC_051936,41011,26,83357,42346
ACC_051937,-35858,33,61528,97386
ACC_051938,69930,29,108869,38939
ACC_051939,34870,23,79070,44200
ACC_051940,24115,33,90398,66283
ACC_051941,-42110,32,62547,104657
ACC_051942,66100,40,115393,49293
ACC_051943,-32140,30,59941,92081
ACC_051944,-22325,23,58593,80918
ACC_051945,-47430,33,75349,122779
ACC_051946,11409,19,54585,43176
ACC_051947,161,39,90596,90435
ACC_051948,-16681,32,76699,93380
ACC_051949,6849,27,78443,71594
ACC_051950,14785,35,117562,102777
ACC_051951,-40457,39,83536,123993
ACC_051952,-7746,27,56712,64458
ACC_051953,81628,31,115868,34240
ACC_051954,11350,25,68891,57541
ACC_051955,-14661,31,78487,93148
ACC_051956,-36169,25,35556,71725
ACC_051957,-26382,21,50684,77066
ACC_051958,15919,32,78722,62803
ACC_051959,-13427,31,83589,97016
ACC_051960,27527,24,77041,49514
ACC_051961,3920,37,90408,86488
ACC_051962,-6925,29,74716,81641
ACC_051963,3142,27,78715,75573
ACC_051964,-14947,25,53809,68756
ACC_051965,4772,31,85874,81102
ACC_051966,-7805,28,64381,72186
ACC_051967,-9277,28,65043,74320
ACC_051968,22203,37,104848,82645
ACC_051969,13685,30,77677,63992
ACC_051970,4613,33,78388,73775
ACC_051971,47001,18,72100,25099
ACC_051972,-116,24,64930,65046
ACC_051973,-14565,25,45707,60272
ACC_051974,67277,31,107735,40458
ACC_051975,-6915,27,73025,79940
ACC_051976,34963,24,89937,54974
ACC_051977,8284,31,95733,87449
ACC_051978,31121,41,112578,81457
ACC_051979,-212,18,47899,48111
ACC_051980,53007,35,104625,51618
ACC_051981,32862,24,88943,56081
ACC_051982,2312,20,50071,47759
ACC_051983,32806,34,107666,74860
ACC_051984,-49314,26,46490,95804
ACC_051985,-21974,36,83585,105559
ACC_051986,-12701,35,96138,108839
ACC_051987,-13242,28,71694,84936
ACC_051988,1227,29,81296,80069
ACC_051989,22030,29,78891,56861
ACC_051990,2097,36,79907,77810
ACC_051991,-9083,31,78504,87587
ACC_051992,-19956,36,76290,96246
ACC_051993,7062,37,93864,86802
ACC_051994,5392,28,80576,75184
ACC_051995,-61499,37,53179,114678
ACC_051996,-11622,25,65327,76949
ACC_051997,7010,25,58176,51166
ACC_051998,48799,29,92008,43209
ACC_051999,-15223,27,45879,61102
ACC_052000,47022,36,108539,61517
ACC_052001,38193,29,111498,73305
ACC_052002,42233,26,85483,43250
ACC_052003,15059,22,61564,46505
ACC_052004,-22395,25,42115,64510
ACC_052005,42570,29,82618,40048
ACC_052006,7984,35,96140,88156
ACC_052007,19272,28,81666,62394
ACC_052008,52429,36,122111,69682
ACC_052009,17296,21,55468,38172
ACC_052010,-46706,41,97108,143814
ACC_052011,781,29,84155,83374
ACC_052012,-31158,32,59838,90996
ACC_052013,-43474,35,60954,104428
ACC_052014,-11435,34,81872,93307
ACC_052015,-4577,32,83058,87635
ACC_052016,-23498,31,68173,91671
ACC_052017,-1529,31,82484,84013
ACC_052018,57833,31,90693,32860
ACC_052019,25134,33,105344,80210
ACC_052020,24604,31,88195,63591
ACC_052021,43998,26,83749,39751
ACC_052022,27866,18,50838,22972
ACC_052023,100216,36,153358,53142
ACC_052024,-5803,22,52036,57839
ACC_052025,-29488,20,44590,74078
ACC_052026,14175,22,63467,49292
ACC_052027,26692,35,107659,80967
ACC_052028,-32373,26,45400,77773
ACC_052029,35579,32,111607,76028
ACC_052030,31195,27,87064,55869
ACC_052031,-3462,21,45958,49420
ACC_052032,40490,29,101490,61000
ACC_052033,-31137,26,44413,75550
ACC_052034,-20536,30,69172,89708
ACC_052035,-32949,33,59349,92298
ACC_052036,11407,30,80574,69167
ACC_052037,-26290,37,82130,108420
ACC_052038,10327,44,116384,106057
ACC_052039,-25479,28,75945,101424
ACC_052040,28540,34,94308,65768
ACC_052041,-7268,31,76687,83955
ACC_052042,8611,26,64256,55645
ACC_052043,1876,27,71137,69261
ACC_052044,-5584,12,35594,41178
ACC_052045,17680,32,79893,62213
ACC_052046,-32021,21,45462,77483
ACC_052047,13909,24,74133,60224
ACC_052048,83928,31,116653,32725
ACC_052049,-55189,34,62489,117678
ACC_052050,-17732,38,83537,101269
ACC_052051,7746,39,86761,79015
ACC_052052,-22416,23,54795,77211
ACC_052053,43137,27,78057,34920
ACC_052054,-56103,30,50938,107041
ACC_052055,-38208,36,70769,108977
ACC_052056,36705,29,86068,49363
ACC_052057,-25284,31,68560,93844
ACC_052058,-53486,30,47898,101384
ACC_052059,8691,27,71915,63224
ACC_052060,28138,24,76702,48564
ACC_052061,57680,29,98632,40952
ACC_052062,40035,30,102937,62902
ACC_052063,-103717,42,51667,155384
ACC_052064,20646,27,81201,60555
ACC_052065,-19026,29,71338,90364
ACC_052066,37973,30,84438,46465
ACC_052067,20180,32,84789,64609
ACC_052068,-28990,34,54631,83621
ACC_052069,-17172,28,67951,85123
ACC_052070,-82744,33,50957,133701
ACC_052071,-35934,23,48875,84809
ACC_052072,-31495,33,88048,119543
ACC_052073,21815,34,77904,56089
ACC_052074,10583,35,96401,85818
ACC_052075,-35228,27,50866,86094
ACC_052076,55850,26,92439,36589
ACC_052077,-10407,23,48226,58633
ACC_052078,8568,26,68977,60409
ACC_052079,36230,20,71815,35585
ACC_052080,-31003,32,72238,103241
ACC_052081,79088,45,160964,81876
ACC_052082,-28999,33,67853,96852
ACC_052083,13909,40,103528,89619
ACC_052084,3721,34,80323,76602
ACC_052085,-7022,29,75864,82886
ACC_052086,43472,25,94796,51324
ACC_052087,-38146,22,38879,77025
ACC_052088,63157,37,134461,71304
ACC_052089,39475,36,129139,89664
ACC_052090,-29492,29,58284,87776
ACC_052091,-5140,28,74099,79239
ACC_052092,-15433,27,71926,87359
ACC_052093,44299,36,124226,79927
ACC_052094,-47955,22,45444,93399
ACC_052095,-5509,47,118113,123622
ACC_052096,56763,37,119158,62395
ACC_052097,-27841,33,63138,90979
ACC_052098,40106,32,102551,62445
ACC_052099,-68649,35,68377,137026
ACC_052100,17814,43,115278,97464
ACC_052101,23700,35,100956,77256
ACC_052102,48615,26,86533,37918
ACC_052103,25436,23,75154,49718
ACC_052104,-18919,36,67290,86209
ACC_052105,-14469,26,63424,77893
ACC_052106,46925,33,106932,60007
ACC_052107,28017,29,79046,51029
ACC_052108,-14625,28,73933,88558
ACC_052109,-5586,23,62304,67890
ACC_052110,-15554,21,29890,45444
ACC_052111,-35642,27,60189,95831
ACC_052112,56432,33,106944,50512
ACC_052113,-261,26,62290,62551
ACC_052114,-63304,23,32046,95350
ACC_052115,-17837,25,45836,63673
ACC_052116,-69684,29,33772,103456
ACC_052117,-29988,25,57189,87177
ACC_052118,-3240,29,80219,83459
ACC_052119,-42811,29,43946,86757
ACC_052120,-10266,26,49626,59892
ACC_052121,7753,30,83097,75344
ACC_052122,35144,31,98986,63842
ACC_052123,-39396,34,55691,95087
ACC_052124,-55186,31,40459,95645
ACC_052125,-20493,31,59024,79517
ACC_052126,-20643,31,69995,90638
ACC_052127,-36122,32,66023,102145
ACC_052128,-16987,32,87385,104372
ACC_052129,-31463,36,74651,106114
ACC_052130,2971,25,60769,57798
ACC_052131,-6185,28,57903,64088
ACC_052132,15694,32,90074,74380
ACC_052133,-14292,39,84344,98636
ACC_052134,-10037,29,77596,87633
ACC_052135,-13550,28,57338,70888
ACC_052136,58061,29,103063,45002
ACC_052137,39683,34,106525,66842
ACC_052138,5250,26,79325,74075
ACC_052139,-24517,30,56523,81040
ACC_052140,61990,29,111816,49826
ACC_052141,-35954,37,73001,108955
ACC_052142,-9623,29,67919,77542
ACC_052143,29944,31,86268,56324
ACC_052144,1028,29,70879,69851
ACC_052145,54005,22,93218,39213
ACC_052146,20946,23,62100,41154
ACC_052147,-27135,37,87058,114193
ACC_052148,22058,31,91919,69861
ACC_052149,-2766,24,70169,72935
ACC_052150,-7658,43,107989,115647
ACC_052151,-3783,35,89637,93420
ACC_052152,22564,32,90605,68041
ACC_052153,51576,37,118344,66768
ACC_052154,64852,25,89760,24908
ACC_052155,-12989,23,48271,61260
ACC_052156,25389,31,97621,72232
ACC_052157,-24152,34,78569,102721
ACC_052158,8272,31,84407,76135
ACC_052159,-5500,17,31568,37068
ACC_052160,-2912,33,86901,89813
ACC_052161,26126,21,61315,35189
ACC_052162,5336,37,83705,78369
ACC_052163,22136,25,79013,56877
ACC_052164,-26631,29,70617,97248
ACC_052165,-6053,23,60354,66407
ACC_052166,902,35,93579,92677
ACC_052167,55237,31,110270,55033
ACC_052168,-5764,27,44202,49966
ACC_052169,-193,33,82244,82437
ACC_052170,-45860,28,50539,96399
ACC_052171,-4333,29,68969,73302
ACC_052172,-29835,18,26818,56653
ACC_052173,-2486,28,71293,73779
ACC_052174,26933,33,92436,65503
ACC_052175,-18394,26,38024,56418
ACC_052176,8892,32,97512,88620
ACC_052177,-14731,24,54496,69227
ACC_052178,-20779,29,65908,86687
ACC_052179,65706,36,120532,54826
ACC_052180,-17186,28,64173,81359
ACC_052181,-35640,27,62914,98554
ACC_052182,-5005,35,79886,84891
ACC_052183,-11085,25,54922,66007
ACC_052184,26112,24,67023,40911
ACC_052185,-33383,34,56572,89955
ACC_052186,23441,22,74305,50864
ACC_052187,-13335,31,78802,92137
ACC_052188,-4303,31,78630,82933
ACC_052189,60495,33,96671,36176
ACC_052190,-14489,36,82980,97469
ACC_052191,-1165,28,68599,69764
ACC_052192,-16936,33,70770,87706
ACC_052193,-1339,33,76450,77789
ACC_052194,-31778,33,71216,102994
ACC_052195,71018,32,124749,53731
ACC_052196,26450,26,89529,63079
ACC_052197,-28628,27,58342,86970
ACC_052198,-64412,30,43685,108097
ACC_052199,23469,30,85270,61801
ACC_052200,-6422,26,59544,65966
ACC_052201,-29181,26,46281,75462
ACC_052202,23845,30,93264,69419
ACC_052203,33811,34,107561,73750
ACC_052204,44210,27,90501,46291
ACC_052205,-42302,34,79801,122103
ACC_052206,-21675,31,85463,107138
ACC_052207,-4302,31,71736,76038
ACC_052208,-12797,22,57783,70580
ACC_052209,-35850,36,59479,95329
ACC_052210,14566,25,69631,55065
ACC_052211,17492,28,74721,57229
ACC_052212,-3669,30,74772,78441
ACC_052213,35519,35,108457,72938
ACC_052214,-9924,42,114948,124872
ACC_052215,-31524,37,81130,112654
ACC_052216,3086,25,66932,63846
ACC_052217,-4715,29,87961,92676
ACC_052218,12867,31,80614,67747
ACC_052219,15625,29,81208,65583
ACC_052220,-3332,27,70292,73624
ACC_052221,-29501,42,107225,136726
ACC_052222,-44566,25,23466,68032
ACC_052223,44282,33,114383,70101
ACC_052224,-9736,29,82656,92392
ACC_052225,18136,28,78099,59963
ACC_052226,19454,40,119272,99818
ACC_052227,12356,34,92366,80010
ACC_052228,3017,21,57694,54677
ACC_052229,-43131,31,58918,102049
ACC_052230,28033,34,112857,84824
ACC_052231,24092,31,91921,67829
ACC_052232,-3196,30,74752,77948
ACC_052233,-54112,35,50064,104176
ACC_052234,51303,27,100881,49578
ACC_052235,1449,27,69601,68152
ACC_052236,-45941,36,69067,115008
ACC_052237,3604,26,68029,64425
ACC_052238,-3015,40,101470,104485
ACC_052239,-6315,32,72120,78435
ACC_052240,-3301,27,68710,72011
ACC_052241,32386,36,101219,68833
ACC_052242,-2658,38,89503,92161
ACC_052243,36458,35,112731,76273
ACC_052244,-46557,35,73670,120227
ACC_052245,-10577,34,98889,109466
ACC_052246,32645,22,78719,46074
ACC_052247,3036,30,75216,72180
ACC_052248,-10668,26,61856,72524
ACC_052249,-11979,18,40476,52455
ACC_052250,16817,32,83492,66675
ACC_052251,14992,35,102921,87929
ACC_052252,-18761,25,52323,71084
ACC_052253,43463,29,102119,58656
ACC_052254,-57523,31,42043,99566
ACC_052255,-8656,42,111725,120381
ACC_052256,-37476,30,55424,92900
ACC_052257,38986,23,81210,42224
ACC_052258,56796,36,112092,55296
ACC_052259,21073,21,71181,50108
ACC_052260,-20562,30,70209,90771
ACC_052261,26476,36,97510,71034
ACC_052262,-12092,25,59798,71890
ACC_052263,540,20,49504,48964
ACC_052264,-23498,27,59266,82764
ACC_052265,-21278,21,44499,65777
ACC_052266,12418,34,92689,80271
ACC_052267,-14173,18,33574,47747
ACC_052268,9506,38,90219,80713
ACC_052269,13896,32,101748,87852
ACC_052270,10467,31,78301,67834
ACC_052271,-27716,31,73657,101373
ACC_052272,-32824,26,42730,75554
ACC_052273,-10573,31,78401,88974
ACC_052274,-14283,30,56712,70995
ACC_052275,-33271,39,71946,105217
ACC_052276,14903,30,81095,66192
ACC_052277,42483,32,83623,41140
ACC_052278,20913,40,117844,96931
ACC_052279,41601,29,89108,47507
ACC_052280,493,37,73704,73211
ACC_052281,73636,38,131993,58357
ACC_052282,18244,38,103773,85529
ACC_052283,26394,37,122063,95669
ACC_052284,-74613,33,43658,118271
ACC_052285,-61942,36,58225,120167
ACC_052286,8782,31,82899,74117
ACC_052287,15822,21,64817,48995
ACC_052288,-24387,30,70375,94762
ACC_052289,31997,33,100899,68902
ACC_052290,32316,33,110147,77831
ACC_052291,-8935,26,51103,60038
ACC_052292,22179,41,109972,87793
ACC_052293,24016,34,86329,62313
ACC_052294,-7475,33,76852,84327
ACC_052295,11669,33,79103,67434
ACC_052296,3067,35,91266,88199
ACC_052297,-21012,22,36263,57275
ACC_052298,6366,26,69831,63465
ACC_052299,17271,26,68844,51573
ACC_052300,29602,29,76125,46523
ACC_052301,57359,29,116600,59241
ACC_052302,-3008,26,64622,67630
ACC_052303,-6940,32,75126,82066
ACC_052304,36092,25,87127,51035
ACC_052305,-43475,27,49386,92861
ACC_052306,37891,33,104421,66530
ACC_052307,-45893,25,41084,86977
ACC_052308,-9380,19,37329,46709
ACC_052309,-34737,27,66469,101206
ACC_052310,-37217,35,56896,94113
ACC_052311,3768,29,74221,70453
ACC_052312,77611,38,131019,53408
ACC_052313,12670,29,81067,68397
ACC_052314,48993,21,79030,30037
ACC_052315,23409,26,63054,39645
ACC_052316,-36967,30,75763,112730
ACC_052317,16821,21,66043,49222
ACC_052318,-24147,33,79218,103365
ACC_052319,-43298,25,40849,84147
ACC_052320,12588,35,91149,78561
ACC_052321,-51248,38,70917,122165
ACC_052322,12883,26,78814,65931
ACC_052323,5373,32,93352,87979
ACC_052324,3733,33,82372,78639
ACC_052325,-5428,30,71138,76566
ACC_052326,59029,33,103768,44739
ACC_052327,-18125,30,77453,95578
ACC_052328,16487,25,75045,58558
ACC_052329,-1122,25,73611,74733
ACC_052330,39278,24,74504,35226
ACC_052331,8148,24,61614,53466
ACC_052332,32760,34,100165,67405
ACC_052333,-16896,32,71572,88468
ACC_052334,-67063,36,48572,115635
ACC_052335,-17106,30,63525,80631
ACC_052336,-1836,35,93890,95726
ACC_052337,25883,29,88058,62175
ACC_052338,-33354,26,43508,76862
ACC_052339,-11533,35,91326,102859
ACC_052340,-39088,32,55152,94240
ACC_052341,8289,34,97892,89603
ACC_052342,-2941,21,45408,48349
ACC_052343,-12268,24,57142,69410
ACC_052344,58973,27,105596,46623
ACC_052345,-40701,36,77666,118367
ACC_052346,-8195,30,61968,70163
ACC_052347,16865,29,75458,58593
ACC_052348,27363,33,87459,60096
ACC_052349,71733,32,120428,48695
ACC_052350,9128,36,102044,92916
ACC_052351,14538,28,73409,58871
ACC_052352,52359,29,93884,41525
ACC_052353,-11622,34,75688,87310
ACC_052354,1479,23,54570,53091
ACC_052355,67927,42,154213,86286
ACC_052356,-31523,19,30953,62476
ACC_052357,-61399,26,30460,91859
ACC_052358,74705,23,105756,31051
ACC_052359,14676,36,108669,93993
ACC_052360,29014,23,75384,46370
ACC_052361,11280,35,102167,90887
ACC_052362,16139,27,69263,53124
ACC_052363,65108,38,140802,75694
ACC_052364,-25156,34,62222,87378
ACC_052365,-7138,25,57376,64514
ACC_052366,-16997,18,32385,49382
ACC_052367,48460,22,75076,26616
ACC_052368,41608,27,99975,58367
ACC_052369,14135,24,73763,59628
ACC_052370,-13176,32,68111,81287
ACC_052371,-18517,20,41639,60156
ACC_052372,47025,29,100227,53202
ACC_052373,11598,35,87149,75551
ACC_052374,-34857,25,44157,79014
ACC_052375,-31717,33,65486,97203
ACC_052376,-25751,29,67908,93659
ACC_052377,37932,27,84098,46166
ACC_052378,2578,29,65231,62653
ACC_052379,29652,21,79785,50133
ACC_052380,32607,30,94610,62003
ACC_052381,35856,35,108434,72578
ACC_052382,-2804,27,64196,67000
ACC_052383,27396,41,107018,79622
ACC_052384,-43361,29,50255,93616
ACC_052385,-83758,39,53557,137315
ACC_052386,-1171,37,107579,108750
ACC_052387,28968,40,108941,79973
ACC_052388,-53068,27,52014,105082
ACC_052389,-8959,38,85417,94376
ACC_052390,-47063,34,65365,112428
ACC_052391,-21190,32,79354,100544
ACC_052392,-14340,28,53575,67915
ACC_052393,-39032,31,58932,97964
ACC_052394,-15411,26,63665,79076
ACC_052395,13819,30,93335,79516
ACC_052396,-51689,36,72500,124189
ACC_052397,3860,28,73756,69896
ACC_052398,3702,45,126257,122555
ACC_052399,-40321,30,50101,90422
ACC_052400,23379,30,92431,69052
ACC_052401,-5470,28,72289,77759
ACC_052402,-19388,33,73307,92695
ACC_052403,19597,31,92099,72502
ACC_052404,7079,29,72912,65833
ACC_052405,-18540,28,66676,85216
ACC_052406,-17236,29,64853,82089
ACC_052407,10927,29,77379,66452
ACC_052408,-13859,26,51175,65034
ACC_052409,-22878,29,58087,80965
ACC_052410,33266,30,95938,62672
ACC_052411,-22650,35,78973,101623
ACC_052412,-31582,36,68271,99853
ACC_052413,35182,27,88437,53255
ACC_052414,24091,31,93874,69783
ACC_052415,-50095,24,40119,90214
ACC_052416,6145,37,97462,91317
ACC_052417,-45313,36,64735,110048
ACC_052418,-25906,32,77947,103853
ACC_052419,6020,26,69238,63218
ACC_052420,11418,26,59803,48385
ACC_052421,12740,41,91444,78704
ACC_052422,-9515,29,66366,75881
ACC_052423,-8263,28,71087,79350
ACC_052424,-38921,40,90787,129708
ACC_052425,21844,30,76370,54526
ACC_052426,59767,29,105857,46090
ACC_052427,16462,34,98105,81643
ACC_052428,14053,36,102748,88695
ACC_052429,57818,28,103460,45642
ACC_052430,12713,27,86892,74179
ACC_052431,16318,32,90108,73790
ACC_052432,27337,33,97786,70449
ACC_052433,61884,31,110720,48836
ACC_052434,-37480,36,58282,95762
ACC_052435,10460,35,96467,86007
ACC_052436,13866,25,66399,52533
ACC_052437,-7672,24,51379,59051
ACC_052438,-40166,30,59543,99709
ACC_052439,-7654,29,74532,82186
ACC_052440,34788,34,96312,61524
ACC_052441,-22582,33,77860,100442
ACC_052442,-34835,30,49617,84452
ACC_052443,4712,26,85521,80809
ACC_052444,-18681,34,85827,104508
ACC_052445,33097,23,80392,47295
ACC_052446,30210,21,65951,35741
ACC_052447,34118,28,77421,43303
ACC_052448,-38298,24,37042,75340
ACC_052449,-35714,36,85318,121032
ACC_052450,34902,41,124051,89149
ACC_052451,21145,25,67692,46547
ACC_052452,-2909,27,62144,65053
ACC_052453,11714,29,69836,58122
ACC_052454,-34295,34,64537,98832
ACC_052455,9435,38,106683,97248
ACC_052456,25067,27,81355,56288
ACC_052457,40743,25,83447,42704
ACC_052458,-16297,32,73548,89845
ACC_052459,30982,39,106294,75312
ACC_052460,-31471,31,56247,87718
ACC_052461,28035,30,88688,60653
ACC_052462,-40026,26,45781,85807
ACC_052463,-15022,30,67061,82083
ACC_052464,-92920,31,43890,136810
ACC_052465,-47287,40,81848,129135
ACC_052466,-9778,32,75655,85433
ACC_052467,-23825,36,74975,98800
ACC_052468,-61099,30,52511,113610
ACC_052469,-29420,33,79033,108453
ACC_052470,26079,32,89960,63881
ACC_052471,50577,37,128100,77523
ACC_052472,-28181,31,57208,85389
ACC_052473,12546,23,51421,38875
ACC_052474,56571,30,107978,51407
ACC_052475,31681,27,84632,52951
ACC_052476,-65170,32,60072,125242
ACC_052477,-46465,34,56871,103336
ACC_052478,-73750,30,41665,115415
ACC_052479,-6023,37,113276,119299
ACC_052480,-30591,25,44632,75223
ACC_052481,8574,36,88496,79922
ACC_052482,9100,26,70580,61480
ACC_052483,-31817,26,60863,92680
ACC_052484,17457,30,89151,71694
ACC_052485,-14412,47,114172,128584
ACC_052486,-12404,21,40637,53041
ACC_052487,1002,25,59892,58890
ACC_052488,4506,32,114202,109696
ACC_052489,-42578,28,61790,104368
ACC_052490,1326,30,85080,83754
ACC_052491,1462,21,59408,57946
ACC_052492,24591,29,78020,53429
ACC_052493,-7257,40,87109,94366
ACC_052494,-23261,37,98622,121883
ACC_052495,-33460,31,57708,91168
ACC_052496,-86071,45,59852,145923
ACC_052497,40254,32,98221,57967
ACC_052498,53023,30,108724,55701
ACC_052499,-16686,23,42839,59525
ACC_052500,-20819,41,102245,123064
ACC_052501,-6659,33,80318,86977
ACC_052502,27656,22,79441,51785
ACC_052503,81463,36,134815,53352
ACC_052504,25969,28,79943,53974
ACC_052505,5201,18,50899,45698
ACC_052506,7660,28,74834,67174
ACC_052507,-16927,22,56222,73149
ACC_052508,24132,22,56040,31908
ACC_052509,19645,33,94918,75273
ACC_052510,33343,31,83008,49665
ACC_052511,-37338,32,58380,95718
ACC_052512,27885,29,99104,71219
ACC_052513,-60989,22,28750,89739
ACC_052514,27109,27,64791,37682
ACC_052515,12993,27,72735,59742
ACC_052516,-52570,37,56352,108922
ACC_052517,-712,26,68846,69558
ACC_052518,23523,34,89479,65956
ACC_052519,-32243,47,97545,129788
ACC_052520,-5882,19,40087,45969
ACC_052521,-18904,31,63424,82328
ACC_052522,17383,16,54381,36998
ACC_052523,-11096,26,55693,66789
ACC_052524,-9960,27,69001,78961
ACC_052525,7316,23,65479,58163
ACC_052526,-38984,32,65936,104920
ACC_052527,31312,28,100380,69068
ACC_052528,22555,25,70643,48088
ACC_052529,-9455,28,81556,91011
ACC_052530,-49035,26,51507,100542
ACC_052531,-11089,26,70883,81972
ACC_052532,32878,30,87280,54402
ACC_052533,-2187,36,97570,99757
ACC_052534,-9079,38,82410,91489
ACC_052535,17524,38,104266,86742
ACC_052536,7924,25,60393,52469
ACC_052537,4811,22,58746,53935
ACC_052538,-4488,36,93903,98391
ACC_052539,-28434,26,51267,79701
ACC_052540,22898,26,85229,62331
ACC_052541,-56404,25,16493,72897
ACC_052542,9816,31,77178,67362
ACC_052543,14820,41,120046,105226
ACC_052544,7354,36,87033,79679
ACC_052545,-16796,30,67808,84604
ACC_052546,41554,29,94130,52576
ACC_052547,-3319,32,87108,90427
ACC_052548,-36136,27,33473,69609
ACC_052549,-12945,29,66585,79530
ACC_052550,-3745,35,84038,87783
ACC_052551,348,37,104697,104349
ACC_052552,-13344,39,94165,107509
ACC_052553,-221,25,68739,68960
ACC_052554,23467,31,102842,79375
ACC_052555,13572,27,86150,72578
ACC_052556,20086,31,74203,54117
ACC_052557,38842,27,96741,57899
ACC_052558,100164,37,147980,47816
ACC_052559,-20925,33,76852,97777
ACC_052560,-405,27,79862,80267
ACC_052561,27431,23,67645,40214
ACC_052562,1292,35,89332,88040
ACC_052563,49141,25,87341,38200
ACC_052564,-21801,28,57689,79490
ACC_052565,6175,35,102696,96521
ACC_052566,38088,25,91886,53798
ACC_052567,-28313,28,54462,82775
ACC_052568,39871,20,69056,29185
ACC_052569,32010,29,89226,57216
ACC_052570,19103,30,86988,67885
ACC_052571,28107,37,109203,81096
ACC_052572,28108,21,66284,38176
ACC_052573,-20628,31,66708,87336
ACC_052574,-20094,27,55966,76060
ACC_052575,-19155,29,68575,87730
ACC_052576,-22777,26,60481,83258
ACC_052577,-2418,24,53108,55526
ACC_052578,-10434,29,48647,59081
ACC_052579,-3832,21,60632,64464
ACC_052580,-8722,24,46213,54935
ACC_052581,-63300,31,55584,118884
ACC_052582,1489,29,78194,76705
ACC_052583,34498,29,103362,68864
ACC_052584,-53016,31,53959,106975
ACC_052585,27818,33,95695,67877
ACC_052586,-61030,42,66108,127138
ACC_052587,-37789,31,63359,101148
ACC_052588,53168,23,90823,37655
ACC_052589,47240,23,72993,25753
ACC_052590,-10871,25,66361,77232
ACC_052591,34294,22,69585,35291
ACC_052592,55398,26,99407,44009
ACC_052593,-11580,34,76429,88009
ACC_052594,-9546,38,79501,89047
ACC_052595,-23907,37,87264,111171
ACC_052596,-36281,34,63770,100051
ACC_052597,-43606,33,61512,105118
ACC_052598,-33694,28,62192,95886
ACC_052599,11088,33,94413,83325
ACC_052600,-21119,27,72421,93540
ACC_052601,49639,28,99177,49538
ACC_052602,36398,25,76166,39768
ACC_052603,27476,24,71484,44008
ACC_052604,-47001,23,40116,87117
ACC_052605,13211,37,97324,84113
ACC_052606,-40699,26,36376,77075
ACC_052607,-21950,24,48004,69954
ACC_052608,-31284,28,51311,82595
ACC_052609,-11300,35,84203,95503
ACC_052610,-4689,37,83618,88307
ACC_052611,-62867,25,39636,102503
ACC_052612,26038,32,87994,61956
ACC_052613,10390,30,72544,62154
ACC_052614,-19179,29,69899,89078
ACC_052615,-4978,28,78003,82981
ACC_052616,3267,39,109023,105756
ACC_052617,13823,35,91691,77868
ACC_052618,-12341,18,47757,60098
ACC_052619,-23599,25,55468,79067
ACC_052620,10273,23,59582,49309
ACC_052621,-28062,22,49168,77230
ACC_052622,-34380,37,74989,109369
ACC_052623,31060,38,103675,72615
ACC_052624,22020,18,61262,39242
ACC_052625,-2313,39,119849,122162
ACC_052626,27046,32,91355,64309
ACC_052627,32240,23,70610,38370
ACC_052628,-9894,35,83353,93247
ACC_052629,6732,33,88061,81329
ACC_052630,49778,23,83328,33550
ACC_052631,3639,28,72433,68794
ACC_052632,47270,44,147316,100046
ACC_052633,-10590,30,66094,76684
ACC_052634,-26905,26,55874,82779
ACC_052635,17019,30,79367,62348
ACC_052636,63399,37,122855,59456
ACC_052637,21772,35,97836,76064
