account_id,expected_balance,order_count,total_credits,total_debits
ACC_047832,14385,13,44849,30464
ACC_047833,11898,16,58377,46479
ACC_047834,23570,10,43536,19966
ACC_047835,29556,11,48838,19282
ACC_047836,21155,9,38448,17293
ACC_047837,-9799,7,9907,19706
ACC_047838,8622,7,23680,15058
ACC_047839,19658,16,54710,35052
ACC_047840,3,8,24207,24204
ACC_047841,12498,11,37876,25378
ACC_047842,-27806,6,946,28752
ACC_047843,-47623,14,9492,57115
ACC_047844,-8809,8,23128,31937
ACC_047845,-808,7,17306,18114
ACC_047846,-1238,10,18109,19347
ACC_047847,3148,11,27701,24553
ACC_047848,-17835,7,9985,27820
ACC_047849,-2722,17,49810,52532
ACC_047850,-10097,12,17044,27141
ACC_047851,4133,11,25326,21193
ACC_047852,-16154,9,19048,35202
ACC_047853,-9277,7,15332,24609
ACC_047854,-23371,18,37216,60587
ACC_047855,12357,8,21035,8678
ACC_047856,-1695,13,35911,37606
ACC_047857,-10066,14,21727,31793
ACC_047858,-12612,13,21327,33939
ACC_047859,8750,17,51481,42731
ACC_047860,-11445,11,22631,34076
ACC_047861,7398,4,8597,1199
ACC_047862,-247,8,17972,18219
ACC_047863,901,6,14521,13620
ACC_047864,2431,7,17839,15408
ACC_047865,-28652,11,22706,51358
ACC_047866,-19244,3,0,19244
ACC_047867,5925,7,16679,10754
ACC_047868,-32187,12,11104,43291
ACC_047869,-9197,16,30760,39957
ACC_047870,-7948,7,16385,24333
ACC_047871,20151,11,44931,24780
ACC_047872,-3451,12,26836,30287
ACC_047873,-1247,12,26084,27331
ACC_047874,26484,7,35049,8565
ACC_047875,1724,7,15213,13489
ACC_047876,10949,9,36732,25783
ACC_047877,-3518,13,24414,27932
ACC_047878,-21347,5,0,21347
ACC_047879,-1598,10,30311,31909
ACC_047880,-14540,10,13063,27603
ACC_047881,-11049,9,20421,31470
ACC_047882,-2813,6,21029,23842
ACC_047883,1178,12,33158,31980
ACC_047884,-43206,10,6075,49281
ACC_047885,11212,15,51375,40163
ACC_047886,-4998,9,30157,35155
ACC_047887,31,9,27515,27484
ACC_047888,-13475,9,16886,30361
ACC_047889,21908,12,39778,17870
ACC_047890,-6615,4,7971,14586
ACC_047891,466,8,25739,25273
ACC_047892,17909,9,35832,17923
ACC_047893,3071,6,11608,8537
ACC_047894,-11929,9,19718,31647
ACC_047895,25487,13,41025,15538
ACC_047896,-10405,8,13960,24365
ACC_047897,-3973,9,22298,26271
ACC_047898,13107,8,30189,17082
ACC_047899,8010,16,48682,40672
ACC_047900,-16184,6,6312,22496
ACC_047901,74,16,39883,39809
ACC_047902,42494,13,59691,17197
ACC_047903,-7884,10,22902,30786
ACC_047904,35766,10,43239,7473
ACC_047905,1323,11,28228,26905
ACC_047906,14631,9,25437,10806
ACC_047907,5860,11,34941,29081
ACC_047908,17796,8,21002,3206
ACC_047909,-16483,9,11687,28170
ACC_047910,-5778,13,31930,37708
ACC_047911,3597,9,32302,28705
ACC_047912,10488,11,35515,25027
ACC_047913,21625,10,37521,15896
ACC_047914,12615,10,35160,22545
ACC_047915,-21308,14,16571,37879
ACC_047916,-5068,8,18541,23609
ACC_047917,9544,12,33413,23869
ACC_047918,7725,3,10442,2717
ACC_047919,-23128,11,23835,46963
ACC_047920,1872,9,20528,18656
ACC_047921,-22978,5,728,23706
ACC_047922,-14456,12,29368,43824
ACC_047923,34397,8,40602,6205
ACC_047924,12394,7,22571,10177
ACC_047925,1266,11,34135,32869
ACC_047926,-11246,8,14823,26069
ACC_047927,-10962,12,23244,34206
ACC_047928,-332,7,17617,17949
ACC_047929,-7453,12,20094,27547
ACC_047930,-1666,15,28032,29698
ACC_047931,13403,8,18969,5566
ACC_047932,4898,12,38549,33651
ACC_047933,9084,15,44337,35253
ACC_047934,-11835,14,28703,40538
ACC_047935,20673,5,21784,1111
ACC_047936,-29866,7,1031,30897
ACC_047937,-534,16,39389,39923
ACC_047938,8300,10,31500,23200
ACC_047939,14679,10,36088,21409
ACC_047940,56556,10,59631,3075
ACC_047941,32164,13,43399,11235
ACC_047942,21003,9,30988,9985
ACC_047943,6274,9,25926,19652
ACC_047944,18991,12,45641,26650
ACC_047945,12789,10,34102,21313
ACC_047946,-4967,15,33032,37999
ACC_047947,38338,19,62813,24475
ACC_047948,2800,21,50214,47414
ACC_047949,8956,7,20349,11393
ACC_047950,-12324,6,12649,24973
ACC_047951,24373,11,47158,22785
ACC_047952,-27024,11,16701,43725
ACC_047953,45222,10,51623,6401
ACC_047954,28525,10,44560,16035
ACC_047955,-15813,10,13120,28933
ACC_047956,4271,12,26615,22344
ACC_047957,2713,11,27941,25228
ACC_047958,10905,9,33479,22574
ACC_047959,-11688,11,19315,31003
ACC_047960,7663,10,35058,27395
ACC_047961,23249,10,36548,13299
ACC_047962,17933,10,26521,8588
ACC_047963,-13033,8,14542,27575
ACC_047964,-7173,11,26610,33783
ACC_047965,8296,9,30665,22369
ACC_047966,9667,10,34338,24671
ACC_047967,11750,9,29441,17691
ACC_047968,4305,14,33278,28973
ACC_047969,-12639,16,35333,47972
ACC_047970,30175,7,38308,8133
ACC_047971,23403,10,42523,19120
ACC_047972,-28923,7,2976,31899
ACC_047973,-17524,7,7694,25218
ACC_047974,-18194,13,26948,45142
ACC_047975,1863,6,17827,15964
ACC_047976,9504,10,24823,15319
ACC_047977,1868,14,30521,28653
ACC_047978,1268,9,24200,22932
ACC_047979,15375,11,36518,21143
ACC_047980,6176,7,20056,13880
ACC_047981,17594,9,29226,11632
ACC_047982,19820,14,47051,27231
ACC_047983,6223,12,38581,32358
ACC_047984,-8915,14,33348,42263
ACC_047985,-19371,13,20720,40091
ACC_047986,-15979,11,16022,32001
ACC_047987,4003,12,28011,24008
ACC_047988,-12122,10,21779,33901
ACC_047989,-2061,6,22322,24383
ACC_047990,7364,11,29766,22402
ACC_047991,-13913,9,13235,27148
ACC_047992,11465,14,44665,33200
ACC_047993,-20084,12,23046,43130
ACC_047994,9862,10,28959,19097
ACC_047995,-2544,10,23990,26534
ACC_047996,25934,14,44787,18853
ACC_047997,-19472,7,7929,27401
ACC_047998,-27515,9,10302,37817
ACC_047999,10283,11,30961,20678
ACC_048000,-14334,10,23468,37802
ACC_048001,13144,8,25743,12599
ACC_048002,8130,5,17239,9109
ACC_048003,-11077,6,11351,22428
ACC_048004,-9493,8,5308,14801
ACC_048005,-427,11,28319,28746
ACC_048006,-21612,8,19204,40816
ACC_048007,14595,6,24684,10089
ACC_048008,-11339,10,20630,31969
ACC_048009,19001,7,30101,11100
ACC_048010,5294,10,29199,23905
ACC_048011,-16242,14,36088,52330
ACC_048012,28226,13,45502,17276
ACC_048013,-9234,6,12139,21373
ACC_048014,4076,13,39974,35898
ACC_048015,-3212,6,12536,15748
ACC_048016,-12929,15,43953,56882
ACC_048017,-13583,11,21413,34996
ACC_048018,30853,8,43332,12479
ACC_048019,3347,8,23380,20033
ACC_048020,-46661,11,6531,53192
ACC_048021,3184,6,14652,11468
ACC_048022,3565,6,26493,22928
ACC_048023,17169,10,33405,16236
ACC_048024,4113,11,29957,25844
ACC_048025,-13271,6,8788,22059
ACC_048026,32811,13,57310,24499
ACC_048027,-10177,10,25506,35683
ACC_048028,9696,11,30770,21074
ACC_048029,5030,13,36006,30976
ACC_048030,7367,19,54111,46744
ACC_048031,3992,6,9029,5037
ACC_048032,-6944,7,14153,21097
ACC_048033,5822,6,21263,15441
ACC_048034,4881,12,36964,32083
ACC_048035,14017,6,24051,10034
ACC_048036,4204,6,14854,10650
ACC_048037,-5596,6,14722,20318
ACC_048038,34211,10,42894,8683
ACC_048039,-27186,10,10543,37729
ACC_048040,20420,13,43411,22991
ACC_048041,193,9,26669,26476
ACC_048042,-5662,7,16593,22255
ACC_048043,36599,12,43496,6897
ACC_048044,26758,7,38528,11770
ACC_048045,1542,9,26751,25209
ACC_048046,-23804,5,689,24493
ACC_048047,-32579,16,24830,57409
ACC_048048,3957,8,29114,25157
ACC_048049,-23446,8,5304,28750
ACC_048050,98,15,30153,30055
ACC_048051,4128,9,22803,18675
ACC_048052,-7175,11,23308,30483
ACC_048053,2579,7,15811,13232
ACC_048054,20116,16,50960,30844
ACC_048055,-10467,14,34642,45109
ACC_048056,-17761,9,17610,35371
ACC_048057,27269,13,42566,15297
ACC_048058,5570,5,14650,9080
ACC_048059,-21704,15,28667,50371
ACC_048060,15524,9,34266,18742
ACC_048061,-9688,5,5473,15161
ACC_048062,-25377,9,13235,38612
ACC_048063,13175,4,13872,697
ACC_048064,10442,13,37966,27524
ACC_048065,7879,11,33797,25918
ACC_048066,-21698,9,8697,30395
ACC_048067,936,9,20659,19723
ACC_048068,7008,4,11820,4812
ACC_048069,45635,13,55551,9916
ACC_048070,-20489,10,15512,36001
ACC_048071,18622,14,43681,25059
ACC_048072,-36256,11,8104,44360
ACC_048073,24775,15,55526,30751
ACC_048074,17436,13,35079,17643
ACC_048075,14583,10,30568,15985
ACC_048076,627,11,16962,16335
ACC_048077,4482,9,29938,25456
ACC_048078,29641,10,34618,4977
ACC_048079,10670,6,27139,16469
ACC_048080,19404,13,34644,15240
ACC_048081,29859,8,37029,7170
ACC_048082,-20543,11,14500,35043
ACC_048083,28193,14,45199,17006
ACC_048084,9033,13,33253,24220
ACC_048085,-11862,6,4332,16194
ACC_048086,-15401,7,13858,29259
ACC_048087,17422,15,43514,26092
ACC_048088,12373,6,20125,7752
ACC_048089,-4894,5,6817,11711
ACC_048090,11888,11,37656,25768
ACC_048091,-11538,15,27708,39246
ACC_048092,-32861,11,11231,44092
ACC_048093,11421,7,22493,11072
ACC_048094,-58270,10,2261,60531
ACC_048095,2683,8,17848,15165
ACC_048096,5599,11,28372,22773
ACC_048097,2232,9,33309,31077
ACC_048098,-10589,6,10520,21109
ACC_048099,-3016,9,13797,16813
ACC_048100,2884,8,32103,29219
ACC_048101,8814,8,27815,19001
ACC_048102,-9873,12,26968,36841
ACC_048103,29449,15,50623,21174
ACC_048104,-49674,14,13124,62798
ACC_048105,-11654,12,18736,30390
ACC_048106,4829,6,19889,15060
ACC_048107,33913,12,55493,21580
ACC_048108,-21243,5,2344,23587
ACC_048109,16483,18,65432,48949
ACC_048110,4607,8,12834,8227
ACC_048111,-1480,9,29177,30657
ACC_048112,4946,7,16367,11421
ACC_048113,-12759,13,20853,33612
ACC_048114,-2253,3,3366,5619
ACC_048115,-6565,11,14396,20961
ACC_048116,25764,10,38612,12848
ACC_048117,3024,12,33485,30461
ACC_048118,-3165,8,21216,24381
ACC_048119,-22744,12,31206,53950
ACC_048120,-13789,6,3417,17206
ACC_048121,-15284,12,20652,35936
ACC_048122,5676,6,15422,9746
ACC_048123,19116,14,50450,31334
ACC_048124,7816,16,43321,35505
ACC_048125,-10397,8,10018,20415
ACC_048126,-6250,10,22347,28597
ACC_048127,-3225,7,17230,20455
ACC_048128,17666,14,46424,28758
ACC_048129,-1648,5,13477,15125
ACC_048130,-19262,16,28744,48006
ACC_048131,25182,10,43232,18050
ACC_048132,-19812,9,9943,29755
ACC_048133,-7866,6,7213,15079
ACC_048134,-18708,10,17068,35776
ACC_048135,7506,11,38435,30929
ACC_048136,10999,6,23916,12917
ACC_048137,8616,7,25653,17037
ACC_048138,7056,11,27296,20240
ACC_048139,36068,10,45659,9591
ACC_048140,-11367,10,22687,34054
ACC_048141,12626,8,18095,5469
ACC_048142,4348,9,31959,27611
ACC_048143,39613,15,50730,11117
ACC_048144,8798,12,29407,20609
ACC_048145,-10829,12,21321,32150
ACC_048146,-21774,11,25347,47121
ACC_048147,388,4,12692,12304
ACC_048148,-1165,7,21737,22902
ACC_048149,4491,12,23797,19306
ACC_048150,14211,8,15416,1205
ACC_048151,13125,12,34908,21783
ACC_048152,-2477,7,11432,13909
ACC_048153,-12098,10,14998,27096
ACC_048154,-28764,10,14347,43111
ACC_048155,14631,10,30926,16295
ACC_048156,-28591,13,27057,55648
ACC_048157,-5111,10,20955,26066
ACC_048158,-15690,10,14268,29958
ACC_048159,-3544,17,36369,39913
ACC_048160,-9440,4,8775,18215
ACC_048161,-926,11,26311,27237
ACC_048162,16610,5,17353,743
ACC_048163,8452,7,21530,13078
ACC_048164,-10592,10,21589,32181
ACC_048165,17059,11,43435,26376
ACC_048166,6309,4,15577,9268
ACC_048167,13185,11,34246,21061
ACC_048168,-9761,14,21195,30956
ACC_048169,-1228,10,29792,31020
ACC_048170,12861,14,34002,21141
ACC_048171,-26995,12,16016,43011
ACC_048172,10081,11,30926,20845
ACC_048173,-1577,9,28299,29876
ACC_048174,-6995,8,14728,21723
ACC_048175,-4801,14,30062,34863
ACC_048176,31149,9,37429,6280
ACC_048177,-26769,9,11454,38223
ACC_048178,-32289,14,21087,53376
ACC_048179,-4827,12,26005,30832
ACC_048180,-17246,11,19558,36804
ACC_048181,18913,9,32052,13139
ACC_048182,20896,7,34601,13705
ACC_048183,-12971,2,0,12971
ACC_048184,27602,9,39501,11899
ACC_048185,-20255,11,9113,29368
ACC_048186,-21517,14,20379,41896
ACC_048187,16101,12,32146,16045
ACC_048188,22156,7,29120,6964
ACC_048189,-14814,14,25900,40714
ACC_048190,25896,12,37959,12063
ACC_048191,-12071,9,10827,22898
ACC_048192,-7671,10,15592,23263
ACC_048193,16876,13,32561,15685
ACC_048194,5708,7,21148,15440
ACC_048195,-16648,11,21198,37846
ACC_048196,-42804,8,4648,47452
ACC_048197,6999,12,36633,29634
ACC_048198,13848,6,23719,9871
ACC_048199,-4087,8,18861,22948
ACC_048200,33544,12,45631,12087
ACC_048201,-1882,15,35326,37208
ACC_048202,-2970,9,24723,27693
ACC_048203,-10055,10,20077,30132
ACC_048204,-17297,12,25501,42798
ACC_048205,-28040,11,8599,36639
ACC_048206,-14194,5,8737,22931
ACC_048207,-2131,14,33848,35979
ACC_048208,23302,12,49764,26462
ACC_048209,-10855,6,8607,19462
ACC_048210,5926,12,40929,35003
ACC_048211,-9231,13,31612,40843
ACC_048212,-32619,12,20753,53372
ACC_048213,13588,9,19962,6374
ACC_048214,-11927,6,9030,20957
ACC_048215,2897,11,28241,25344
ACC_048216,-8314,16,46245,54559
ACC_048217,-18124,10,13778,31902
ACC_048218,5491,10,25898,20407
ACC_048219,736,11,26904,26168
ACC_048220,14717,8,27913,13196
ACC_048221,10913,13,44627,33714
ACC_048222,5539,11,29335,23796
ACC_048223,6069,7,25337,19268
ACC_048224,4628,5,13518,8890
ACC_048225,-11528,11,23138,34666
ACC_048226,-7221,7,18989,26210
ACC_048227,4963,12,30434,25471
ACC_048228,31386,11,48366,16980
ACC_048229,35961,9,47267,11306
ACC_048230,-22126,13,28770,50896
ACC_048231,66778,17,77033,10255
ACC_048232,5393,9,26365,20972
ACC_048233,18344,11,44878,26534
ACC_048234,7192,14,40068,32876
ACC_048235,6797,7,26563,19766
ACC_048236,9633,12,27423,17790
ACC_048237,-1454,13,34266,35720
ACC_048238,-15661,12,26584,42245
ACC_048239,8910,19,52721,43811
ACC_048240,771,12,30893,30122
ACC_048241,-11974,9,18974,30948
ACC_048242,10724,11,30084,19360
ACC_048243,-18519,11,22458,40977
ACC_048244,-21968,12,18653,40621
ACC_048245,3900,10,26059,22159
ACC_048246,46384,10,53552,7168
ACC_048247,7057,8,22784,15727
ACC_048248,-37448,12,6883,44331
ACC_048249,24277,16,52468,28191
ACC_048250,-2466,8,30478,32944
ACC_048251,21911,7,37106,15195
ACC_048252,-8129,8,18921,27050
ACC_048253,-21519,12,18720,40239
ACC_048254,17546,12,42450,24904
ACC_048255,30093,16,52780,22687
ACC_048256,-691,12,33012,33703
ACC_048257,-25903,7,7660,33563
ACC_048258,26045,14,54886,28841
ACC_048259,-18519,7,9914,28433
ACC_048260,-20967,14,23193,44160
ACC_048261,-1812,6,13976,15788
ACC_048262,4060,6,11728,7668
ACC_048263,16327,9,31409,15082
ACC_048264,-22349,9,7055,29404
ACC_048265,32797,9,37680,4883
ACC_048266,4034,7,21196,17162
ACC_048267,579,10,21867,21288
ACC_048268,25260,17,57608,32348
ACC_048269,17952,8,31318,13366
ACC_048270,1916,10,24544,22628
ACC_048271,-7305,14,31435,38740
ACC_048272,15123,14,39911,24788
ACC_048273,19999,5,21391,1392
ACC_048274,20363,11,36261,15898
ACC_048275,-1592,13,24921,26513
ACC_048276,-26055,16,32370,58425
ACC_048277,14176,7,24597,10421
ACC_048278,18192,6,27258,9066
ACC_048279,48051,9,48841,790
ACC_048280,-4177,12,30910,35087
ACC_048281,752,10,27351,26599
ACC_048282,48127,13,57394,9267
ACC_048283,48229,12,56918,8689
ACC_048284,35802,12,56271,20469
ACC_048285,41428,15,61588,20160
ACC_048286,5500,13,34216,28716
ACC_048287,-35504,8,0,35504
ACC_048288,18963,10,31618,12655
ACC_048289,1554,9,15548,13994
ACC_048290,-21353,17,29954,51307
ACC_048291,-1159,10,30324,31483
ACC_048292,17421,9,35506,18085
ACC_048293,-17765,8,15309,33074
ACC_048294,-12587,8,20780,33367
ACC_048295,-22248,9,8568,30816
ACC_048296,1311,8,27171,25860
ACC_048297,-10525,6,6919,17444
ACC_048298,-8460,9,25127,33587
ACC_048299,-14906,13,21213,36119
ACC_048300,31968,8,38785,6817
ACC_048301,-9792,10,18257,28049
ACC_048302,18646,11,39644,20998
ACC_048303,15407,10,34793,19386
ACC_048304,24565,10,42253,17688
ACC_048305,19157,6,26286,7129
ACC_048306,-29302,12,22558,51860
ACC_048307,-2988,8,19891,22879
ACC_048308,10638,11,34276,23638
ACC_048309,-2516,11,36366,38882
ACC_048310,-3026,6,11608,14634
ACC_048311,12731,11,35749,23018
ACC_048312,-6513,17,39573,46086
ACC_048313,7939,7,23163,15224
ACC_048314,34886,7,38441,3555
ACC_048315,26813,11,41646,14833
ACC_048316,-7725,12,32981,40706
ACC_048317,38186,13,52516,14330
ACC_048318,10848,13,30876,20028
ACC_048319,236,12,27643,27407
ACC_048320,-4463,12,27283,31746
ACC_048321,100,10,25283,25183
ACC_048322,-13851,9,12854,26705
ACC_048323,14196,8,20803,6607
ACC_048324,28427,12,41230,12803
ACC_048325,-6151,18,49492,55643
ACC_048326,10915,14,35172,24257
ACC_048327,15445,9,29122,13677
ACC_048328,13737,5,15068,1331
ACC_048329,12301,17,55010,42709
ACC_048330,-7096,8,12190,19286
ACC_048331,-2786,10,28528,31314
ACC_048332,-14098,11,11409,25507
ACC_048333,448,12,37979,37531
ACC_048334,15494,7,29990,14496
ACC_048335,-8933,10,17302,26235
ACC_048336,35570,13,58481,22911
ACC_048337,-623,7,15770,16393
ACC_048338,-16925,16,28949,45874
ACC_048339,-30290,12,24836,55126
ACC_048340,16454,11,34326,17872
ACC_048341,3760,8,24228,20468
ACC_048342,-11484,9,13995,25479
ACC_048343,19592,14,45557,25965
ACC_048344,1031,7,16204,15173
ACC_048345,12706,7,23097,10391
ACC_048346,14323,3,16223,1900
ACC_048347,20124,6,20770,646
ACC_048348,1082,13,23331,22249
ACC_048349,-13285,10,16524,29809
ACC_048350,19142,12,43556,24414
ACC_048351,38731,11,51685,12954
ACC_048352,994,8,22389,21395
ACC_048353,-18792,10,16533,35325
ACC_048354,22267,9,32668,10401
ACC_048355,-26777,9,2355,29132
ACC_048356,-23263,12,18373,41636
ACC_048357,-4620,10,23051,27671
ACC_048358,33715,11,40825,7110
ACC_048359,4608,8,20747,16139
ACC_048360,2235,10,29677,27442
ACC_048361,38028,11,55158,17130
ACC_048362,-7444,14,23093,30537
ACC_048363,-13929,8,13621,27550
ACC_048364,-825,14,36840,37665
ACC_048365,-6175,19,44732,50907
ACC_048366,-924,8,22368,23292
ACC_048367,-4896,7,15810,20706
ACC_048368,-2873,9,22545,25418
ACC_048369,25348,11,36372,11024
ACC_048370,-13310,14,37103,50413
ACC_048371,16885,12,38083,21198
ACC_048372,9329,8,24048,14719
ACC_048373,21488,18,55816,34328
ACC_048374,32559,11,40223,7664
ACC_048375,-1804,9,19664,21468
ACC_048376,1722,12,35736,34014
ACC_048377,9149,8,26673,17524
ACC_048378,4619,8,20473,15854
ACC_048379,-2992,13,30222,33214
ACC_048380,3830,6,13955,10125
ACC_048381,-9454,9,18219,27673
ACC_048382,18186,3,18186,0
ACC_048383,11086,9,30147,19061
ACC_048384,18886,10,38509,19623
ACC_048385,-15337,14,32157,47494
ACC_048386,13269,14,42605,29336
ACC_048387,13804,14,48052,34248
ACC_048388,25569,12,51394,25825
ACC_048389,-4021,14,31182,35203
ACC_048390,3024,13,37551,34527
ACC_048391,-3796,12,21825,25621
ACC_048392,6692,9,30397,23705
ACC_048393,44165,14,56059,11894
ACC_048394,33120,11,44330,11210
ACC_048395,-1708,5,13970,15678
ACC_048396,-21798,11,18164,39962
ACC_048397,10654,14,40802,30148
ACC_048398,-5686,3,3317,9003
ACC_048399,-5427,8,13556,18983
ACC_048400,11465,17,44341,32876
ACC_048401,-7753,8,12080,19833
ACC_048402,17562,7,30452,12890
ACC_048403,10430,9,26051,15621
ACC_048404,-15419,9,10553,25972
ACC_048405,15829,13,49193,33364
ACC_048406,-4267,6,19619,23886
ACC_048407,-40664,12,19358,60022
ACC_048408,9483,12,34967,25484
ACC_048409,904,4,9651,8747
ACC_048410,21149,11,38565,17416
ACC_048411,-24372,12,21368,45740
ACC_048412,-8751,10,22319,31070
ACC_048413,6197,11,26019,19822
ACC_048414,-4408,6,3974,8382
ACC_048415,-1227,6,8601,9828
ACC_048416,-17378,14,20634,38012
ACC_048417,-13110,6,9875,22985
ACC_048418,-6019,9,16890,22909
ACC_048419,27382,9,40663,13281
ACC_048420,4411,7,20789,16378
ACC_048421,-1405,12,31896,33301
ACC_048422,-28829,9,8688,37517
ACC_048423,24316,6,29785,5469
ACC_048424,562,5,11828,11266
ACC_048425,-18819,10,21255,40074
ACC_048426,1458,13,29369,27911
ACC_048427,-12420,11,16999,29419
ACC_048428,21391,19,48914,27523
ACC_048429,-20639,8,14816,35455
ACC_048430,17811,11,36356,18545
ACC_048431,18885,9,28584,9699
ACC_048432,-18721,14,32378,51099
ACC_048433,-30971,11,11974,42945
ACC_048434,18755,11,41261,22506
ACC_048435,6282,13,32504,26222
ACC_048436,17023,13,48346,31323
ACC_048437,-43204,14,8206,51410
ACC_048438,-16234,10,13678,29912
ACC_048439,167,13,34216,34049
ACC_048440,-8542,13,36049,44591
ACC_048441,-6720,6,11793,18513
ACC_048442,-12628,9,16512,29140
ACC_048443,4895,11,31221,26326
ACC_048444,1420,11,33241,31821
ACC_048445,4072,9,22536,18464
ACC_048446,-3516,12,33804,37320
ACC_048447,4318,12,37407,33089
ACC_048448,-16442,10,18918,35360
ACC_048449,-6401,6,9447,15848
ACC_048450,-2342,14,37483,39825
ACC_048451,-24224,7,4077,28301
ACC_048452,10261,5,18302,8041
ACC_048453,18265,10,29909,11644
ACC_048454,16578,7,25615,9037
ACC_048455,30264,10,40997,10733
ACC_048456,-18910,13,29732,48642
ACC_048457,37532,17,61758,24226
ACC_048458,6991,12,33563,26572
ACC_048459,445,9,20637,20192
ACC_048460,-21013,12,18766,39779
ACC_048461,34758,9,40524,5766
ACC_048462,30206,13,46303,16097
ACC_048463,-25404,12,15661,41065
ACC_048464,-10171,13,21443,31614
ACC_048465,13333,10,35778,22445
ACC_048466,3272,9,26478,23206
ACC_048467,12820,8,21623,8803
ACC_048468,-9580,6,8769,18349
ACC_048469,-14535,7,4860,19395
ACC_048470,15032,10,30254,15222
ACC_048471,18525,12,37122,18597
ACC_048472,26406,10,47451,21045
ACC_048473,9969,10,34283,24314
ACC_048474,4748,16,39199,34451
ACC_048475,26443,11,39821,13378
ACC_048476,8543,10,34151,25608
ACC_048477,-15387,12,24050,39437
ACC_048478,-33445,15,20443,53888
ACC_048479,-22485,6,5942,28427
ACC_048480,1932,7,15300,13368
ACC_048481,12148,10,40368,28220
ACC_048482,14321,6,30644,16323
ACC_048483,26660,12,39690,13030
ACC_048484,-20734,15,28445,49179
ACC_048485,13219,11,27795,14576
ACC_048486,9748,7,21958,12210
ACC_048487,-22787,10,20936,43723
ACC_048488,1012,10,23255,22243
ACC_048489,-15932,13,19070,35002
ACC_048490,14795,10,35204,20409
ACC_048491,-9798,7,11163,20961
ACC_048492,12075,8,20494,8419
ACC_048493,-2730,9,14507,17237
ACC_048494,-6183,8,17151,23334
ACC_048495,-18165,17,38639,56804
ACC_048496,21899,16,47369,25470
ACC_048497,20208,7,28830,8622
ACC_048498,-12803,5,12621,25424
ACC_048499,12196,8,27353,15157
ACC_048500,27360,11,40279,12919
ACC_048501,5174,12,31295,26121
ACC_048502,18833,10,26454,7621
ACC_048503,18336,15,52387,34051
ACC_048504,-18601,14,22031,40632
ACC_048505,15717,3,15717,0
ACC_048506,4322,8,26313,21991
ACC_048507,-3860,9,19955,23815
ACC_048508,7680,10,15962,8282
ACC_048509,4849,9,27387,22538
ACC_048510,15489,10,30625,15136
ACC_048511,33662,10,46037,12375
ACC_048512,-13455,6,8809,22264
ACC_048513,230,6,7501,7271
ACC_048514,7240,4,14192,6952
ACC_048515,-4037,14,39310,43347
ACC_048516,3616,10,21075,17459
ACC_048517,1327,7,27543,26216
ACC_048518,-24129,9,10589,34718
ACC_048519,23305,9,28966,5661
ACC_048520,23786,11,39436,15650
ACC_048521,4486,8,23166,18680
ACC_048522,-7297,11,28577,35874
ACC_048523,15691,11,37031,21340
ACC_048524,8958,11,29246,20288
ACC_048525,-23747,11,15046,38793
ACC_048526,5336,10,23121,17785
ACC_048527,31437,12,45630,14193
ACC_048528,-4542,13,30013,34555
ACC_048529,30765,16,56614,25849
ACC_048530,-9211,8,18463,27674
ACC_048531,-22821,11,18633,41454
ACC_048532,923,8,21973,21050
ACC_048533,-13930,15,28787,42717
ACC_048534,-25019,10,13328,38347
ACC_048535,5975,13,27015,21040
ACC_048536,-5660,7,14690,20350
ACC_048537,6725,16,37625,30900
ACC_048538,-4035,8,26499,30534
ACC_048539,-4863,12,25026,29889
ACC_048540,-4536,5,9067,13603
ACC_048541,-4943,8,18071,23014
ACC_048542,32306,8,36702,4396
ACC_048543,-16816,14,23902,40718
ACC_048544,7733,9,30804,23071
ACC_048545,-27712,19,48508,76220
ACC_048546,18555,15,47984,29429
ACC_048547,682,6,12153,11471
ACC_048548,8547,5,18868,10321
ACC_048549,-8749,8,13650,22399
ACC_048550,-5787,7,7144,12931
ACC_048551,-16276,14,27393,43669
ACC_048552,-244,8,15970,16214
ACC_048553,-10825,11,22322,33147
ACC_048554,-8656,20,58456,67112
ACC_048555,7307,5,13114,5807
ACC_048556,-6719,7,6934,13653
ACC_048557,-14377,8,8054,22431
ACC_048558,-3533,6,13450,16983
ACC_048559,-99,7,17510,17609
ACC_048560,2722,10,24548,21826
ACC_048561,15225,15,47721,32496
ACC_048562,52702,15,62403,9701
ACC_048563,-16359,7,9741,26100
ACC_048564,-3650,14,32931,36581
ACC_048565,9271,7,17847,8576
ACC_048566,-9795,16,35360,45155
ACC_048567,23015,7,26623,3608
ACC_048568,-15386,8,12157,27543
ACC_048569,-2133,15,35583,37716
ACC_048570,-28022,13,16382,44404
ACC_048571,-6519,5,7875,14394
ACC_048572,6576,11,35023,28447
ACC_048573,-980,11,24683,25663
ACC_048574,10903,7,27421,16518
ACC_048575,3796,7,19418,15622
ACC_048576,-12706,7,7669,20375
ACC_048577,-9495,11,22511,32006
ACC_048578,-2096,6,11894,13990
ACC_048579,11225,4,16591,5366
ACC_048580,-15048,8,14802,29850
ACC_048581,-13933,9,20319,34252
ACC_048582,-12504,11,18455,30959
ACC_048583,27351,17,49016,21665
ACC_048584,22422,6,23210,788
ACC_048585,41003,13,53326,12323
ACC_048586,-7692,8,22057,29749
ACC_048587,4994,11,27364,22370
ACC_048588,20575,6,22614,2039
ACC_048589,-33872,15,18148,52020
ACC_048590,-10277,16,44036,54313
ACC_048591,3985,7,14525,10540
